	precision	recall	f1	accuracy	support
ambience general	0.6034	0.7955	0.6863	0.5224	67.0
drinks prices	0.4	1.0	0.5714	0.4	5.0
drinks quality	0.7	0.7778	0.7368	0.5833	12.0
drinks style_options	1.0	0.4286	0.6	0.4286	7.0
food prices	0.4545	0.4167	0.4348	0.2778	18.0
food quality	0.5871	0.7521	0.6594	0.4919	185.0
food style_options	0.5217	0.4706	0.4948	0.3288	73.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.6066	0.6167	0.6116	0.4405	84.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.3077	0.3636	0.3333	0.2	20.0
service general	0.7536	0.6047	0.671	0.5049	103.0
Micro-AVG	0.6032	0.6388	0.6205	0.4498	578.0
Macro-AVG	0.4945	0.5189	0.4833		578
