	precision	recall	f1	accuracy	support
ambience general	0.5517	0.7273	0.6275	0.4571	70.0
drinks prices	0.4	1.0	0.5714	0.4	5.0
drinks quality	0.4	0.4444	0.4211	0.2667	15.0
drinks style_options	0.3333	0.1429	0.2	0.1111	9.0
food prices	0.2727	0.25	0.2609	0.15	20.0
food quality	0.4516	0.5785	0.5072	0.3398	206.0
food style_options	0.3261	0.2941	0.3093	0.1829	82.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.5574	0.5667	0.562	0.3908	87.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.2308	0.2727	0.25	0.1429	21.0
service general	0.7246	0.5814	0.6452	0.4762	105.0
Micro-AVG	0.4965	0.5258	0.5107	0.3429	624.0
Macro-AVG	0.354	0.4048	0.3629		624
