	precision	recall	f1	accuracy	support
ambience general:positive	0.6346	0.8919	0.7416	0.5893	56.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.3333	0.5	0.4	0.25	8.0
drinks prices:positive	0.6667	1.0	0.8	0.6667	3.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.625	0.7143	0.6667	0.5	10.0
drinks quality:neutral	1.0	1.0	1.0	1.0	1.0
drinks quality:negative	1.0	1.0	1.0	1.0	1.0
drinks style_options:positive	1.0	0.25	0.4	0.25	4.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	1.0	1.0	1.0	1.0	2.0
food prices:positive	0.375	0.6	0.4615	0.3	10.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	1.0	0.4	0.5714	0.4	5.0
food quality:positive	0.6174	0.8256	0.7065	0.5462	130.0
food quality:neutral	0.4167	0.8333	0.5556	0.3846	13.0
food quality:negative	0.5357	0.5172	0.5263	0.3571	42.0
food style_options:positive	0.5833	0.4667	0.5185	0.35	40.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.5	0.5	0.5	0.3333	30.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7179	0.7	0.7089	0.549	51.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.45	0.5	0.4737	0.3103	29.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.25	0.6667	0.3636	0.2222	9.0
restaurant prices:neutral	0.3333	0.2	0.25	0.1429	7.0
restaurant prices:negative	0.5	0.3333	0.4	0.25	4.0
service general:positive	0.7955	0.7143	0.7527	0.6034	58.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.68	0.5	0.5763	0.4048	42.0
Micro-AVG	0.6032	0.6388	0.6205	0.4498	578.0
Macro-AVG	0.3893	0.392	0.3715		578
