	precision	recall	f1	accuracy	support
ambience general	0.6724	0.8864	0.7647	0.619	63.0
drinks prices	0.4	1.0	0.5714	0.4	5.0
drinks quality	0.7	0.7778	0.7368	0.5833	12.0
drinks style_options	1.0	0.4286	0.6	0.4286	7.0
food prices	0.7273	0.6667	0.6957	0.5333	15.0
food quality	0.6774	0.8678	0.7609	0.614	171.0
food style_options	0.6087	0.549	0.5773	0.4058	69.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.7377	0.75	0.7438	0.5921	76.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.6154	0.7273	0.6667	0.5	16.0
service general	0.8986	0.7209	0.8	0.6667	93.0
Micro-AVG	0.7123	0.7543	0.7327	0.5782	531.0
Macro-AVG	0.5865	0.6145	0.5764		531
