	precision	recall	f1	accuracy	support
ambience general:positive	0.8605	0.8409	0.8506	0.74	50.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.8125	0.7222	0.7647	0.619	21.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.2	0.3333	0.2	5.0
drinks quality:positive	0.9286	0.7647	0.8387	0.7222	18.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.6667	0.4	0.5	0.3333	6.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	1.0	0.5	0.6667	0.5	2.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.4	0.25	0.3077	0.1818	11.0
food quality:positive	0.9011	0.8632	0.8817	0.7885	104.0
food quality:neutral	0.6316	0.75	0.6857	0.5217	23.0
food quality:negative	0.8462	0.6567	0.7395	0.5867	75.0
food style_options:positive	0.8889	0.5333	0.6667	0.5	16.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.7	0.5385	0.6087	0.4375	16.0
location general:positive	0.0	0.0	0.0	0.0	6.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7308	0.8444	0.7835	0.6441	59.0
restaurant general:neutral	0.6667	0.3333	0.4444	0.2857	7.0
restaurant general:negative	0.75	0.6923	0.72	0.5625	48.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	1.0	0.6	0.75	0.6	5.0
restaurant prices:neutral	1.0	0.3333	0.5	0.3333	3.0
restaurant prices:negative	0.7059	0.6316	0.6667	0.5	24.0
service general:positive	0.9118	0.9394	0.9254	0.8611	72.0
service general:neutral	1.0	0.3333	0.5	0.3333	3.0
service general:negative	0.8286	0.8788	0.8529	0.7436	78.0
Micro-AVG	0.8208	0.7474	0.7824	0.6425	663.0
Macro-AVG	0.4786	0.3502	0.3885		663
