	precision	recall	f1	accuracy	support
ambience general	0.8475	0.7937	0.8197	0.6944	72.0
drinks prices	1.0	0.2	0.3333	0.2	5.0
drinks quality	0.8824	0.6522	0.75	0.6	25.0
drinks style_options	0.0	0.0	0.0	0.0	1.0
food prices	0.5	0.2727	0.3529	0.2143	14.0
food quality	0.8519	0.7753	0.8118	0.6832	202.0
food style_options	0.75	0.5172	0.6122	0.4412	34.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7363	0.7444	0.7403	0.5877	114.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.7619	0.5926	0.6667	0.5	32.0
service general	0.8705	0.8963	0.8832	0.7908	153.0
Micro-AVG	0.8208	0.7474	0.7824	0.6425	663.0
Macro-AVG	0.6	0.4537	0.4975		663
