	precision	recall	f1	accuracy	support
ambience general	0.8644	0.8095	0.8361	0.7183	71.0
drinks prices	1.0	0.2	0.3333	0.2	5.0
drinks quality	0.9412	0.6957	0.8	0.6667	24.0
drinks style_options	0.0	0.0	0.0	0.0	1.0
food prices	0.6667	0.3636	0.4706	0.3077	13.0
food quality	0.9259	0.8427	0.8824	0.7895	190.0
food style_options	0.85	0.5862	0.6939	0.5312	32.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.8022	0.8111	0.8066	0.6759	108.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.8571	0.6667	0.75	0.6	30.0
service general	0.9137	0.9407	0.927	0.8639	147.0
Micro-AVG	0.8805	0.8018	0.8393	0.7231	632.0
Macro-AVG	0.6518	0.493	0.5417		632
