	precision	recall	f1	accuracy	support
ambience general	0.7925	0.7241	0.7568	0.6087	69.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.6364	0.3333	0.4375	0.28	25.0
drinks style_options	1.0	0.4167	0.5882	0.4167	12.0
food prices	0.45	0.4091	0.4286	0.2727	33.0
food quality	0.8816	0.8739	0.8777	0.7821	257.0
food style_options	0.625	0.4082	0.4938	0.3279	61.0
location general	1.0	0.0769	0.1429	0.0769	13.0
restaurant general	0.8696	0.7042	0.7782	0.6369	157.0
restaurant miscellaneous	0.3684	0.2121	0.2692	0.1556	45.0
restaurant prices	0.6	0.2857	0.3871	0.24	25.0
service general	0.92	0.7823	0.8456	0.7325	157.0
Micro-AVG	0.8288	0.6831	0.7489	0.5986	857.0
Macro-AVG	0.6786	0.4355	0.5005		857
