	precision	recall	f1	accuracy	support
ambience general	0.7547	0.6897	0.7207	0.5634	71.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.6364	0.3333	0.4375	0.28	25.0
drinks style_options	1.0	0.4167	0.5882	0.4167	12.0
food prices	0.4	0.3636	0.381	0.2353	34.0
food quality	0.7763	0.7696	0.7729	0.6299	281.0
food style_options	0.4062	0.2653	0.321	0.1912	68.0
location general	1.0	0.0769	0.1429	0.0769	13.0
restaurant general	0.7652	0.6197	0.6848	0.5207	169.0
restaurant miscellaneous	0.3684	0.2121	0.2692	0.1556	45.0
restaurant prices	0.5	0.2381	0.3226	0.1923	26.0
service general	0.8	0.6803	0.7353	0.5814	172.0
Micro-AVG	0.7286	0.6005	0.6584	0.4908	919.0
Macro-AVG	0.6173	0.3888	0.448		919
