	precision	recall	f1	accuracy	support
ambience general	0.6	0.8313	0.697	0.5349	129.0
drinks prices	0.4	0.6667	0.5	0.3333	6.0
drinks quality	0.5926	0.6154	0.6038	0.4324	37.0
drinks style_options	0.6	0.5	0.5455	0.375	16.0
food prices	0.2222	0.3333	0.2667	0.1538	13.0
food quality	0.6566	0.8832	0.7532	0.6042	288.0
food style_options	0.5692	0.5781	0.5736	0.4022	92.0
location general	0.2857	0.5	0.3636	0.2222	18.0
restaurant general	0.8247	0.8	0.8122	0.6838	117.0
restaurant miscellaneous	0.5	0.1667	0.25	0.1429	14.0
restaurant prices	0.5294	0.5625	0.5455	0.375	24.0
service general	0.8221	0.8375	0.8297	0.709	189.0
Micro-AVG	0.6764	0.7787	0.724	0.5673	943.0
Macro-AVG	0.5502	0.6062	0.5617		943
