	precision	recall	f1	accuracy	support
ambience general	0.6348	0.8795	0.7374	0.584	125.0
drinks prices	0.6	1.0	0.75	0.6	5.0
drinks quality	0.6667	0.6923	0.6792	0.5143	35.0
drinks style_options	0.7	0.5833	0.6364	0.4667	15.0
food prices	0.2222	0.3333	0.2667	0.1538	13.0
food quality	0.7019	0.9442	0.8052	0.6739	276.0
food style_options	0.6	0.6094	0.6047	0.4333	90.0
location general	0.4286	0.75	0.5455	0.375	16.0
restaurant general	0.8454	0.82	0.8325	0.713	115.0
restaurant miscellaneous	0.5	0.1667	0.25	0.1429	14.0
restaurant prices	0.6471	0.6875	0.6667	0.5	22.0
service general	0.8528	0.8688	0.8607	0.7554	184.0
Micro-AVG	0.7181	0.8268	0.7686	0.6242	910.0
Macro-AVG	0.6166	0.6946	0.6362		910
