	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6344	0.8939	0.7421	0.59	100.0
ambience general:NEUTRAL	1.0	0.1429	0.25	0.1429	7.0
ambience general:NEGATIVE	0.4286	0.9	0.5806	0.4091	22.0
drinks prices:POSITIVE	1.0	0.5	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
drinks quality:POSITIVE	0.625	0.7143	0.6667	0.5	20.0
drinks quality:NEUTRAL	0.3333	0.1667	0.2222	0.125	8.0
drinks quality:NEGATIVE	0.625	0.8333	0.7143	0.5556	9.0
drinks style_options:POSITIVE	0.6	0.6	0.6	0.4286	7.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.75	0.4286	0.5455	0.375	8.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.2857	0.6667	0.4	0.25	8.0
food quality:POSITIVE	0.6818	0.931	0.7872	0.649	208.0
food quality:NEUTRAL	0.6	0.4615	0.5217	0.3529	17.0
food quality:NEGATIVE	0.5789	0.8462	0.6875	0.5238	63.0
food style_options:POSITIVE	0.6087	0.6667	0.6364	0.4667	60.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.4737	0.5	0.4865	0.3214	28.0
location general:POSITIVE	0.3333	0.5	0.4	0.25	12.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0.3333	0.5	0.4	0.25	4.0
restaurant general:POSITIVE	0.7812	0.8197	0.8	0.6667	75.0
restaurant general:NEUTRAL	1.0	0.4	0.5714	0.4	5.0
restaurant general:NEGATIVE	0.9032	0.8235	0.8615	0.7568	37.0
restaurant miscellaneous:POSITIVE	0.5	0.2	0.2857	0.1667	6.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.5	0.1667	0.25	0.1429	7.0
restaurant prices:POSITIVE	0.6	0.6667	0.6316	0.4615	13.0
restaurant prices:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
restaurant prices:NEGATIVE	0.4	0.4	0.4	0.25	8.0
service general:POSITIVE	0.8444	0.8352	0.8398	0.7238	105.0
service general:NEUTRAL	0.6	0.5	0.5455	0.375	8.0
service general:NEGATIVE	0.8088	0.873	0.8397	0.7237	76.0
Micro-AVG	0.6764	0.7787	0.724	0.5673	943.0
Macro-AVG	0.4906	0.4843	0.4537		943
