	precision	recall	f1	accuracy	support
ambience general	0.7027	0.5909	0.642	0.4727	55.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	1.0	0.0714	0.1333	0.0714	14.0
drinks style_options	1.0	0.5	0.6667	0.5	2.0
food prices	0.75	0.25	0.375	0.2308	13.0
food quality	0.8101	0.6809	0.7399	0.5872	109.0
food style_options	0.4444	0.4	0.4211	0.2667	30.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7568	0.5283	0.6222	0.4516	62.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	0.3333	0.0833	0.1333	0.0714	14.0
service general	0.7714	0.7714	0.7714	0.6279	86.0
Micro-AVG	0.744	0.5455	0.6294	0.4593	405.0
Macro-AVG	0.5474	0.323	0.3754		405
