	precision	recall	f1	accuracy	support
ambience general:positive	0.7586	0.6667	0.7097	0.55	40.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.5	0.5	0.5	0.3333	12.0
drinks prices:positive	0.0	0.0	0.0	0.0	3.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	1.0	0.0833	0.1538	0.0833	12.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	1.0	0.5	0.6667	0.5	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.6667	0.3333	0.4444	0.2857	7.0
food prices:neutral	0	0	0	0	0
food prices:negative	1.0	0.1667	0.2857	0.1667	6.0
food quality:positive	0.8333	0.7971	0.8148	0.6875	80.0
food quality:neutral	0.5	0.2	0.2857	0.1667	6.0
food quality:negative	0.7273	0.4	0.5161	0.3478	23.0
food style_options:positive	0.3846	0.4167	0.4	0.25	20.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.6	0.4286	0.5	0.3333	9.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.875	0.5526	0.6774	0.5122	41.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.5385	0.5	0.5185	0.35	20.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.0	0.0	0.0	0.0	8.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.3333	1.0	0.5	0.3333	3.0
service general:positive	0.8125	0.8478	0.8298	0.7091	55.0
service general:neutral	0	0	0	0	0
service general:negative	0.6818	0.625	0.6522	0.4839	31.0
Micro-AVG	0.744	0.5455	0.6294	0.4593	405.0
Macro-AVG	0.3114	0.2227	0.2349		405
