	precision	recall	f1	accuracy	support
ambience general	0.7886	0.6879	0.7348	0.5808	167.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.8571	0.075	0.1379	0.0741	81.0
drinks style_options	0.75	0.1765	0.2857	0.1667	18.0
food prices	0.68	0.4146	0.5152	0.3469	49.0
food quality	0.8187	0.8371	0.8278	0.7062	422.0
food style_options	0.7083	0.425	0.5312	0.3617	94.0
location general	1.0	0.4737	0.6429	0.4737	19.0
restaurant general	0.747	0.4247	0.5415	0.3713	334.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	48.0
restaurant prices	0.6727	0.7708	0.7184	0.5606	66.0
service general	0.9091	0.8421	0.8743	0.7767	309.0
Micro-AVG	0.8084	0.6117	0.6965	0.5343	1619.0
Macro-AVG	0.661	0.4273	0.4841		1619
