	precision	recall	f1	accuracy	support
ambience general	0.679	0.8333	0.7483	0.5978	92.0
drinks prices	0.5556	0.8333	0.6667	0.5	10.0
drinks quality	0.7	0.8077	0.75	0.6	35.0
drinks style_options	0.3333	0.75	0.4615	0.3	10.0
food prices	0.6667	0.9333	0.7778	0.6364	22.0
food quality	0.8113	0.8866	0.8473	0.735	234.0
food style_options	0.5625	0.8182	0.6667	0.5	90.0
location general	0.3333	0.7143	0.4545	0.2941	17.0
restaurant general	0.7843	0.708	0.7442	0.5926	135.0
restaurant miscellaneous	0.1818	0.1053	0.1333	0.0714	28.0
restaurant prices	0.8333	0.7143	0.7692	0.625	24.0
service general	0.8811	0.8289	0.8542	0.7456	169.0
Micro-AVG	0.7428	0.8009	0.7708	0.627	866.0
Macro-AVG	0.6102	0.7444	0.6561		866
