	precision	recall	f1	accuracy	support
ambience general	0.7561	0.9688	0.8493	0.7381	42.0
drinks prices	0.8	0.8	0.8	0.6667	6.0
drinks quality	0.8462	1.0	0.9167	0.8462	13.0
drinks style_options	0.5	0.6667	0.5714	0.4	5.0
food prices	0.7586	0.8462	0.8	0.6667	33.0
food quality	0.8098	0.8613	0.8347	0.7163	208.0
food style_options	0.6333	0.6333	0.6333	0.4634	41.0
location general	0.4	0.4	0.4	0.25	8.0
restaurant general	0.732	0.8161	0.7717	0.6283	113.0
restaurant miscellaneous	0.4706	0.3478	0.4	0.25	32.0
restaurant prices	0.6471	0.7333	0.6875	0.5238	21.0
service general	0.9341	0.85	0.8901	0.8019	106.0
Micro-AVG	0.7786	0.8137	0.7958	0.6608	628.0
Macro-AVG	0.6907	0.7436	0.7129		628
