	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7632	1.0	0.8657	0.7632	38.0
ambience general:NEUTRAL	1.0	1.0	1.0	1.0	1.0
ambience general:NEGATIVE	0.5	0.5	0.5	0.3333	3.0
drinks prices:POSITIVE	0.75	0.75	0.75	0.6	5.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks quality:POSITIVE	0.8333	1.0	0.9091	0.8333	12.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:POSITIVE	0.3333	0.5	0.4	0.25	4.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	1.0
food prices:POSITIVE	0.7857	0.7857	0.7857	0.6471	17.0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	0.7333	0.9167	0.8148	0.6875	16.0
food quality:POSITIVE	0.8661	0.9016	0.8835	0.7914	139.0
food quality:NEUTRAL	0.3571	0.8333	0.5	0.3333	15.0
food quality:NEGATIVE	0.7907	0.7556	0.7727	0.6296	54.0
food style_options:POSITIVE	0.6842	0.6842	0.6842	0.52	25.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food style_options:NEGATIVE	0.6	0.6667	0.6316	0.4615	13.0
location general:POSITIVE	0.5	0.5	0.5	0.3333	3.0
location general:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7625	0.8971	0.8243	0.7011	87.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant general:NEGATIVE	0.625	0.5556	0.5882	0.4167	24.0
restaurant miscellaneous:POSITIVE	0.5556	0.3846	0.4545	0.2941	17.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.4286	0.3333	0.375	0.2308	13.0
restaurant prices:POSITIVE	0.625	0.8333	0.7143	0.5556	9.0
restaurant prices:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
restaurant prices:NEGATIVE	0.8333	0.625	0.7143	0.5556	9.0
service general:POSITIVE	0.9756	0.8333	0.8989	0.8163	49.0
service general:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
service general:NEGATIVE	0.9167	0.88	0.898	0.8148	54.0
Micro-AVG	0.7786	0.8137	0.7958	0.6608	628.0
Macro-AVG	0.5431	0.5825	0.5518		628
