	precision	recall	f1	accuracy	support
ambience general	0.5854	0.75	0.6575	0.4898	49.0
drinks prices	0.8	0.8	0.8	0.6667	6.0
drinks quality	0.8462	1.0	0.9167	0.8462	13.0
drinks style_options	0.5	0.6667	0.5714	0.4	5.0
food prices	0.7586	0.8462	0.8	0.6667	33.0
food quality	0.7391	0.7861	0.7619	0.6154	221.0
food style_options	0.4667	0.4667	0.4667	0.3043	46.0
location general	0.4	0.4	0.4	0.25	8.0
restaurant general	0.6598	0.7356	0.6957	0.5333	120.0
restaurant miscellaneous	0.4706	0.3478	0.4	0.25	32.0
restaurant prices	0.6471	0.7333	0.6875	0.5238	21.0
service general	0.8791	0.8	0.8377	0.7207	111.0
Micro-AVG	0.7092	0.7412	0.7248	0.5684	665.0
Macro-AVG	0.6461	0.6944	0.6663		665
