	precision	recall	f1	accuracy	support
ambience general	0.7561	0.9688	0.8493	0.7381	42.0
drinks prices	0.8	0.8	0.8	0.6667	6.0
drinks quality	0.8462	1.0	0.9167	0.8462	13.0
drinks style_options	0.5	0.6667	0.5714	0.4	5.0
food prices	0.7586	0.8462	0.8	0.6667	33.0
food quality	0.8587	0.9133	0.8852	0.794	199.0
food style_options	0.7	0.7	0.7	0.5385	39.0
location general	0.8	0.8	0.8	0.6667	6.0
restaurant general	0.7423	0.8276	0.7826	0.6429	112.0
restaurant miscellaneous	0.5294	0.3913	0.45	0.2903	31.0
restaurant prices	0.7059	0.8	0.75	0.6	20.0
service general	0.967	0.88	0.9215	0.8544	103.0
Micro-AVG	0.8143	0.851	0.8322	0.7126	609.0
Macro-AVG	0.747	0.7995	0.7689		609
