	precision	recall	f1	accuracy	support
ambience general	0.7317	0.7843	0.7571	0.6091	197.0
drinks prices	0.8333	0.7143	0.7692	0.625	16.0
drinks quality	0.8519	0.7753	0.8118	0.6832	101.0
drinks style_options	0.4286	0.7059	0.5333	0.3636	33.0
food prices	0.5357	0.6818	0.6	0.4286	70.0
food quality	0.8452	0.8559	0.8505	0.7399	546.0
food style_options	0.5115	0.6979	0.5903	0.4188	160.0
location general	0.4348	0.5	0.4651	0.303	33.0
restaurant general	0.7326	0.6342	0.6799	0.515	367.0
restaurant miscellaneous	0.3333	0.3488	0.3409	0.2055	73.0
restaurant prices	0.5536	0.6458	0.5962	0.4247	73.0
service general	0.816	0.873	0.8436	0.7294	377.0
Micro-AVG	0.7382	0.7657	0.7517	0.6022	2046.0
Macro-AVG	0.634	0.6848	0.6532		2046
