	precision	recall	f1	accuracy	support
ambience general	0.5061	0.5425	0.5237	0.3547	234.0
drinks prices	0.4167	0.3571	0.3846	0.2381	21.0
drinks quality	0.5802	0.5281	0.5529	0.3821	123.0
drinks style_options	0.0714	0.1176	0.0889	0.0465	43.0
food prices	0.25	0.3182	0.28	0.1628	86.0
food quality	0.6276	0.6356	0.6316	0.4615	650.0
food style_options	0.3053	0.4167	0.3524	0.2139	187.0
location general	0.2609	0.3	0.2791	0.1622	37.0
restaurant general	0.5078	0.4396	0.4712	0.3082	425.0
restaurant miscellaneous	0.0444	0.0465	0.0455	0.0233	86.0
restaurant prices	0.2857	0.3333	0.3077	0.1818	88.0
service general	0.6291	0.673	0.6503	0.4818	440.0
Micro-AVG	0.5141	0.5333	0.5235	0.3545	2420.0
Macro-AVG	0.3738	0.3923	0.3807		2420
