	precision	recall	f1	accuracy	support
ambience general	0.6951	0.7451	0.7192	0.5616	203.0
drinks prices	0.75	0.6429	0.6923	0.5294	17.0
drinks quality	0.7531	0.6854	0.7176	0.5596	109.0
drinks style_options	0.3571	0.5882	0.4444	0.2857	35.0
food prices	0.3929	0.5	0.44	0.2821	78.0
food quality	0.7636	0.7733	0.7684	0.6239	585.0
food style_options	0.4275	0.5833	0.4934	0.3275	171.0
location general	0.3913	0.45	0.4186	0.2647	34.0
restaurant general	0.6705	0.5805	0.6223	0.4517	383.0
restaurant miscellaneous	0.2	0.2093	0.2045	0.1139	79.0
restaurant prices	0.3929	0.4583	0.4231	0.2683	82.0
service general	0.7478	0.8	0.773	0.63	400.0
Micro-AVG	0.6603	0.6849	0.6724	0.5064	2176.0
Macro-AVG	0.5451	0.5847	0.5597		2176
