	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7568	0.7636	0.7602	0.6131	137.0
ambience general:NEUTRAL	0.2	0.1667	0.1818	0.1	10.0
ambience general:NEGATIVE	0.6042	0.7838	0.6824	0.5179	56.0
drinks prices:POSITIVE	0.5	0.3333	0.4	0.25	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.8	0.8	0.8	0.6667	12.0
drinks quality:POSITIVE	0.7812	0.7692	0.7752	0.6329	79.0
drinks quality:NEUTRAL	1.0	0.2	0.3333	0.2	10.0
drinks quality:NEGATIVE	0.6	0.6429	0.6207	0.45	20.0
drinks style_options:POSITIVE	0.4545	0.625	0.5263	0.3571	28.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	6.0
food prices:POSITIVE	0.381	0.7273	0.5	0.3333	24.0
food prices:NEUTRAL	0.3333	0.0909	0.1429	0.0769	13.0
food prices:NEGATIVE	0.4062	0.5909	0.4815	0.3171	41.0
food quality:POSITIVE	0.8505	0.8323	0.8413	0.7261	376.0
food quality:NEUTRAL	0.4783	0.2895	0.3607	0.22	50.0
food quality:NEGATIVE	0.6045	0.7642	0.675	0.5094	159.0
food style_options:POSITIVE	0.4808	0.6579	0.5556	0.3846	65.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	16.0
food style_options:NEGATIVE	0.4189	0.6596	0.5124	0.3444	90.0
location general:POSITIVE	0.4091	0.5625	0.4737	0.3103	29.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	5.0
restaurant general:POSITIVE	0.6725	0.6389	0.6553	0.4873	236.0
restaurant general:NEUTRAL	0.2222	0.1176	0.1538	0.0833	24.0
restaurant general:NEGATIVE	0.7179	0.5545	0.6257	0.4553	123.0
restaurant miscellaneous:POSITIVE	0.0455	0.1429	0.069	0.0357	28.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	13.0
restaurant miscellaneous:NEGATIVE	0.3636	0.3333	0.3478	0.2105	38.0
restaurant prices:POSITIVE	0.5484	0.68	0.6071	0.4359	39.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	11.0
restaurant prices:NEGATIVE	0.2174	0.3571	0.2703	0.1562	32.0
service general:POSITIVE	0.8071	0.9191	0.8595	0.7536	211.0
service general:NEUTRAL	0.6	0.12	0.2	0.1111	27.0
service general:NEGATIVE	0.6667	0.7692	0.7143	0.5556	162.0
Micro-AVG	0.6603	0.6849	0.6724	0.5064	2176.0
Macro-AVG	0.4145	0.4137	0.3924		2176
