	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7632	0.8529	0.8056	0.6744	43.0
ambience general:NEUTRAL	1.0	1.0	1.0	1.0	1.0
ambience general:NEGATIVE	0.5714	0.4444	0.5	0.3333	12.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks quality:POSITIVE	0.6667	0.75	0.7059	0.5455	11.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.5	0.4	0.4444	0.2857	14.0
food quality:POSITIVE	0.7551	0.9136	0.8268	0.7048	105.0
food quality:NEUTRAL	0.6667	0.25	0.3636	0.2222	9.0
food quality:NEGATIVE	0.6905	0.7436	0.716	0.5577	52.0
food style_options:POSITIVE	0.625	0.5556	0.5882	0.4167	24.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.3	0.2308	0.2609	0.15	20.0
location general:POSITIVE	0.6	0.75	0.6667	0.5	6.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7632	0.6905	0.725	0.5686	51.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant general:NEGATIVE	0.6111	0.6111	0.6111	0.44	25.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant prices:POSITIVE	0.75	0.75	0.75	0.6	5.0
restaurant prices:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
restaurant prices:NEGATIVE	0.1818	0.3333	0.2353	0.1333	15.0
service general:POSITIVE	0.8913	0.7193	0.7961	0.6613	62.0
service general:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
service general:NEGATIVE	0.7917	0.6552	0.717	0.5588	34.0
Micro-AVG	0.7026	0.6902	0.6963	0.5341	513.0
Macro-AVG	0.3924	0.3745	0.3735		513
