	precision	recall	f1	accuracy	support
ambience general	0.7826	0.8182	0.8	0.6667	54.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.6364	0.7778	0.7	0.5385	13.0
drinks style_options	0.5	0.3333	0.4	0.25	4.0
food prices	0.4444	0.3333	0.381	0.2353	17.0
food quality	0.7832	0.875	0.8266	0.7044	159.0
food style_options	0.4815	0.4194	0.4483	0.2889	45.0
location general	0.6	0.75	0.6667	0.5	6.0
restaurant general	0.807	0.7419	0.7731	0.6301	73.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.5294	0.6923	0.6	0.4286	21.0
service general	0.9155	0.7386	0.8176	0.6915	94.0
Micro-AVG	0.759	0.7456	0.7522	0.6029	491.0
Macro-AVG	0.54	0.54	0.5344		491
