	precision	recall	f1	accuracy	support
ambience general	0.7391	0.7727	0.7556	0.6071	56.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.6364	0.7778	0.7	0.5385	13.0
drinks style_options	0.5	0.3333	0.4	0.25	4.0
food prices	0.4444	0.3333	0.381	0.2353	17.0
food quality	0.7343	0.8203	0.7749	0.6325	166.0
food style_options	0.4815	0.4194	0.4483	0.2889	45.0
location general	0.6	0.75	0.6667	0.5	6.0
restaurant general	0.7018	0.6452	0.6723	0.5063	79.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.3529	0.4615	0.4	0.25	24.0
service general	0.8592	0.6932	0.7673	0.6224	98.0
Micro-AVG	0.7026	0.6902	0.6963	0.5341	513.0
Macro-AVG	0.5041	0.5006	0.4972		513
