	precision	recall	f1	accuracy	support
ambience general	0.587	0.6136	0.6	0.4286	63.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.5455	0.6667	0.6	0.4286	14.0
drinks style_options	0.5	0.3333	0.4	0.25	4.0
food prices	0.3333	0.25	0.2857	0.1667	18.0
food quality	0.4895	0.5469	0.5166	0.3483	201.0
food style_options	0.1852	0.1613	0.1724	0.0943	53.0
location general	0.4	0.5	0.4444	0.2857	7.0
restaurant general	0.6842	0.629	0.6555	0.4875	80.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.2941	0.3846	0.3333	0.2	25.0
service general	0.7746	0.625	0.6918	0.5288	104.0
Micro-AVG	0.5462	0.5365	0.5413	0.3711	574.0
Macro-AVG	0.3995	0.3925	0.3916		574
