	precision	recall	f1	accuracy	support
ambience general	0.9375	0.6667	0.7792	0.6383	47.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.6667	0.2857	0.4	0.25	16.0
drinks style_options	1.0	0.25	0.4	0.25	4.0
food prices	0.75	0.6	0.6667	0.5	6.0
food quality	0.8132	0.8132	0.8132	0.6852	108.0
food style_options	0.4783	0.44	0.4583	0.2973	37.0
location general	0.5	1.0	0.6667	0.5	2.0
restaurant general	0.84	0.875	0.8571	0.75	56.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.5	0.2	0.2857	0.1667	12.0
service general	0.8833	0.8281	0.8548	0.7465	71.0
Micro-AVG	0.8073	0.7093	0.7551	0.6066	366.0
Macro-AVG	0.6557	0.5382	0.5568		366
