	precision	recall	f1	accuracy	support
ambience general:positive	0.9167	0.7097	0.8	0.6667	33.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	1.0	0.5714	0.7273	0.5714	14.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.5	1.0	0.6667	0.5	2.0
drinks quality:positive	0.6667	0.4	0.5	0.3333	12.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	1.0	0.3333	0.5	0.3333	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0	0	0	0	0
food prices:neutral	0	0	0	0	0
food prices:negative	0.75	0.6	0.6667	0.5	6.0
food quality:positive	0.8393	0.8103	0.8246	0.7015	67.0
food quality:neutral	0.8	0.8	0.8	0.6667	6.0
food quality:negative	0.7667	0.8214	0.7931	0.6571	35.0
food style_options:positive	0.4667	0.6364	0.5385	0.3684	19.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.5	0.3333	0.4	0.25	16.0
location general:positive	0.5	1.0	0.6667	0.5	2.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8293	0.9189	0.8718	0.7727	44.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.8889	0.8	0.8421	0.7273	11.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	4.0
restaurant prices:positive	0.3333	0.3333	0.3333	0.2	5.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	1.0	0.2	0.3333	0.2	5.0
service general:positive	0.9189	0.9714	0.9444	0.8947	38.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.8261	0.6786	0.7451	0.5938	32.0
Micro-AVG	0.8073	0.7093	0.7551	0.6066	366.0
Macro-AVG	0.3751	0.3311	0.332		366
