	precision	recall	f1	accuracy	support
ambience general	0.7222	0.7959	0.7573	0.6094	64.0
drinks prices	0.75	1.0	0.8571	0.75	8.0
drinks quality	0.6	1.0	0.75	0.6	20.0
drinks style_options	0.6	0.5	0.5455	0.375	8.0
food prices	0.5217	0.7059	0.6	0.4286	28.0
food quality	0.6847	0.9267	0.7875	0.6495	214.0
food style_options	0.6923	0.8182	0.75	0.6	75.0
location general	1.0	0.8333	0.9091	0.8333	6.0
restaurant general	0.8065	0.7143	0.7576	0.6098	123.0
restaurant miscellaneous	0.4	0.4615	0.4286	0.2727	22.0
restaurant prices	0.75	0.6	0.6667	0.5	24.0
service general	0.9389	0.9111	0.9248	0.8601	143.0
Micro-AVG	0.7476	0.831	0.7871	0.649	735.0
Macro-AVG	0.7055	0.7722	0.7278		735
