	precision	recall	f1	accuracy	support
ambience general	0.8438	0.8504	0.8471	0.7347	147.0
drinks prices	0.5	0.1667	0.25	0.1429	7.0
drinks quality	0.7059	0.8	0.75	0.6	20.0
drinks style_options	0.75	1.0	0.8571	0.75	4.0
food prices	0.7778	0.5833	0.6667	0.5	14.0
food quality	0.836	0.897	0.8654	0.7628	274.0
food style_options	0.7273	0.7692	0.7477	0.597	67.0
location general	0.6667	1.0	0.8	0.6667	6.0
restaurant general	0.9421	0.8444	0.8906	0.8028	142.0
restaurant miscellaneous	0.4444	0.4444	0.4444	0.2857	14.0
restaurant prices	0.5882	0.7143	0.6452	0.4762	21.0
service general	0.9069	0.8565	0.881	0.7872	235.0
Micro-AVG	0.8479	0.8438	0.8459	0.7329	951.0
Macro-AVG	0.7241	0.7439	0.7204		951
