	precision	recall	f1	accuracy	support
ambience general	0.784	0.8099	0.7967	0.6622	148.0
drinks prices	0.5556	0.8333	0.6667	0.5	10.0
drinks quality	0.5714	0.8182	0.6729	0.507	71.0
drinks style_options	0.25	0.25	0.25	0.1429	7.0
food prices	0.7143	0.7692	0.7407	0.5882	34.0
food quality	0.8622	0.8622	0.8622	0.7578	479.0
food style_options	0.5	0.7273	0.5926	0.4211	95.0
location general	0.375	0.375	0.375	0.2308	13.0
restaurant general	0.8378	0.8304	0.8341	0.7154	260.0
restaurant miscellaneous	0.25	0.0714	0.1111	0.0588	34.0
restaurant prices	0.7073	0.6744	0.6905	0.5273	55.0
service general	0.9076	0.8879	0.8976	0.8143	350.0
Micro-AVG	0.8073	0.8209	0.814	0.6864	1556.0
Macro-AVG	0.6096	0.6591	0.6242		1556
