	precision	recall	f1	accuracy	support
ambience general	0.527	0.4937	0.5098	0.3421	114.0
drinks prices	0.0	0.0	0.0	0.0	11.0
drinks quality	0.3846	0.5128	0.4396	0.2817	71.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.1667	0.0769	0.1053	0.0556	18.0
food quality	0.4326	0.4794	0.4548	0.2943	316.0
food style_options	0.0833	0.0714	0.0769	0.04	75.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.4556	0.4271	0.4409	0.2828	145.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	14.0
restaurant prices	0.2941	0.625	0.4	0.25	20.0
service general	0.7561	0.6992	0.7266	0.5706	163.0
Micro-AVG	0.4705	0.4653	0.4679	0.3054	966.0
Macro-AVG	0.2583	0.2821	0.2628		966
