	precision	recall	f1	accuracy	support
ambience general	0.6481	0.5224	0.5785	0.407	86.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	0.3333	0.1	0.1538	0.0833	12.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.5455	0.24	0.3333	0.2	30.0
food quality	0.7716	0.7353	0.753	0.6039	207.0
food style_options	0.6296	0.2787	0.3864	0.2394	71.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.8769	0.456	0.6	0.4286	133.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.5	0.0345	0.0645	0.0333	30.0
service general	0.7483	0.7586	0.7534	0.6044	182.0
Micro-AVG	0.7473	0.5192	0.6127	0.4417	797.0
Macro-AVG	0.4211	0.2605	0.3019		797
