	precision	recall	f1	accuracy	support
ambience general	0.8333	0.6923	0.7563	0.6081	74.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	0.3333	0.3333	0.3333	0.2	5.0
food prices	0.7037	0.5938	0.6441	0.475	40.0
food quality	0.8028	0.8201	0.8114	0.6826	167.0
food style_options	0.7222	0.5652	0.6341	0.4643	28.0
location general	0.0	0.0	0.0	0.0	1.0
restaurant general	0.8317	0.7568	0.7925	0.6562	128.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.4783	0.5238	0.5	0.3333	33.0
service general	0.8696	0.8511	0.8602	0.7547	106.0
Micro-AVG	0.7927	0.7355	0.763	0.6168	595.0
Macro-AVG	0.4646	0.428	0.4443		595
