	precision	recall	f1	accuracy	support
ambience general:positive	0.8293	0.8718	0.85	0.7391	46.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.8462	0.44	0.5789	0.4074	27.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	3.0
drinks quality:positive	0.0	0.0	0.0	0.0	5.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	1.0	0.5	0.6667	0.5	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.6667	0.6667	0.6667	0.5	16.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.7333	0.6111	0.6667	0.5	22.0
food quality:positive	0.8403	0.8929	0.8658	0.7634	131.0
food quality:neutral	0.4	0.2857	0.3333	0.2	10.0
food quality:negative	0.6667	0.6	0.6316	0.4615	26.0
food style_options:positive	0.8182	0.6923	0.75	0.6	15.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.8	0.4	0.5333	0.3636	11.0
location general:positive	0.0	0.0	0.0	0.0	1.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8506	0.8409	0.8457	0.7327	101.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.7692	0.4762	0.5882	0.4167	24.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.4167	0.5	0.4545	0.2941	17.0
restaurant prices:neutral	0.5	0.5	0.5	0.3333	3.0
restaurant prices:negative	0.5556	0.5556	0.5556	0.3846	13.0
service general:positive	0.9155	0.942	0.9286	0.8667	75.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.7143	0.7143	0.7143	0.5556	27.0
Micro-AVG	0.7927	0.7355	0.763	0.6168	595.0
Macro-AVG	0.3423	0.2914	0.3092		595
