	precision	recall	f1	accuracy	support
ambience general	0.963	0.8	0.8739	0.7761	67.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	0.3333	0.3333	0.3333	0.2	5.0
food prices	0.8148	0.6875	0.7458	0.5946	37.0
food quality	0.9085	0.9281	0.9181	0.8487	152.0
food style_options	0.8333	0.6522	0.7317	0.5769	26.0
location general	0.0	0.0	0.0	0.0	1.0
restaurant general	0.8911	0.8108	0.8491	0.7377	122.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.6087	0.6667	0.6364	0.4667	30.0
service general	0.9348	0.9149	0.9247	0.86	100.0
Micro-AVG	0.8834	0.8196	0.8503	0.7396	553.0
Macro-AVG	0.524	0.4828	0.5011		553
