	precision	recall	f1	accuracy	support
ambience general:positive	0.6	0.8333	0.6977	0.5357	28.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.1429	0.2	0.1667	0.0909	11.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.75	0.75	0.75	0.6	5.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.25	0.5	0.3333	0.2	5.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	1.0	0.6667	0.8	0.6667	6.0
food prices:neutral	1.0	1.0	1.0	1.0	1.0
food prices:negative	0.4	0.6667	0.5	0.3333	6.0
food quality:positive	0.7077	0.8364	0.7667	0.6216	74.0
food quality:neutral	0.0	0.0	0.0	0.0	2.0
food quality:negative	0.4783	0.4783	0.4783	0.3143	35.0
food style_options:positive	0.7273	0.5714	0.64	0.4706	17.0
food style_options:neutral	1.0	1.0	1.0	1.0	1.0
food style_options:negative	0.6667	0.375	0.48	0.3158	19.0
location general:positive	0.5	0.6667	0.5714	0.4	5.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7179	0.6512	0.6829	0.5185	54.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.6875	0.4583	0.55	0.3793	29.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.3333	0.5	0.4	0.25	4.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.0	0.0	0.0	0.0	5.0
service general:positive	0.7105	0.8182	0.7606	0.6136	44.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.619	0.52	0.5652	0.3939	33.0
Micro-AVG	0.6351	0.5896	0.6115	0.4404	411.0
Macro-AVG	0.3136	0.3192	0.3095		411
