	precision	recall	f1	accuracy	support
ambience general	0.6364	0.8077	0.7119	0.5526	38.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.75	0.4286	0.5455	0.375	8.0
drinks style_options	0.5	0.3333	0.4	0.25	8.0
food prices	0.7	0.7	0.7	0.5385	13.0
food quality	0.75	0.825	0.7857	0.6471	102.0
food style_options	0.8095	0.5484	0.6538	0.4857	35.0
location general	0.5	0.5	0.5	0.3333	6.0
restaurant general	0.8393	0.6714	0.746	0.5949	79.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	1.0	0.5556	0.7143	0.5556	9.0
service general	0.8305	0.8033	0.8167	0.6901	71.0
Micro-AVG	0.7719	0.7166	0.7432	0.5914	372.0
Macro-AVG	0.693	0.5422	0.5895		372
