	precision	recall	f1	accuracy	support
ambience general	0.4848	0.6154	0.5424	0.3721	43.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.75	0.4286	0.5455	0.375	8.0
drinks style_options	0.25	0.1667	0.2	0.1111	9.0
food prices	0.7	0.7	0.7	0.5385	13.0
food quality	0.6477	0.7125	0.6786	0.5135	111.0
food style_options	0.7143	0.4839	0.5769	0.4054	37.0
location general	0.5	0.5	0.5	0.3333	6.0
restaurant general	0.6964	0.5571	0.619	0.4483	87.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.2	0.1111	0.1429	0.0769	13.0
service general	0.678	0.6557	0.6667	0.5	80.0
Micro-AVG	0.6351	0.5896	0.6115	0.4404	411.0
Macro-AVG	0.4684	0.4109	0.431		411
