	precision	recall	f1	accuracy	support
ambience general:positive	0.6	0.5714	0.5854	0.4138	29.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.0	0.0	0.0	0.0	9.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.25	0.5	0.3333	0.2	5.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	1.0	1.0	1.0	1.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	5.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.8	0.8	0.8	0.6667	6.0
food quality:positive	0.7872	0.74	0.7629	0.6167	60.0
food quality:neutral	0.0	0.0	0.0	0.0	3.0
food quality:negative	0.6667	0.5517	0.6038	0.4324	37.0
food style_options:positive	0.8	0.2857	0.4211	0.2667	15.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.5714	0.3636	0.4444	0.2857	14.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7353	0.5952	0.6579	0.4902	51.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.7059	0.5217	0.6	0.4286	28.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.5	0.6667	0.5714	0.4	5.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.4	0.2222	0.2857	0.1667	12.0
service general:positive	0.8	0.6667	0.7273	0.5714	42.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.6	0.4545	0.5172	0.3488	43.0
Micro-AVG	0.6709	0.5064	0.5771	0.4056	392.0
Macro-AVG	0.256	0.2205	0.2308		392
