	precision	recall	f1	accuracy	support
ambience general	0.4615	0.4444	0.4528	0.2927	41.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.25	0.25	0.25	0.1429	7.0
drinks style_options	1.0	0.5	0.6667	0.5	2.0
food prices	0.8	0.4	0.5333	0.3636	11.0
food quality	0.7465	0.6463	0.6928	0.53	100.0
food style_options	0.6667	0.3077	0.4211	0.2667	30.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7255	0.5362	0.6167	0.4458	83.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.4444	0.3333	0.381	0.2353	17.0
service general	0.7091	0.5342	0.6094	0.4382	89.0
Micro-AVG	0.6709	0.5064	0.5771	0.4056	392.0
Macro-AVG	0.4836	0.3293	0.3853		392
