	precision	recall	f1	accuracy	support
ambience general	0.8837	0.8261	0.8539	0.7451	51.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.6667	0.25	0.3636	0.2222	9.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	0.8571	1.0	0.9231	0.8571	7.0
food quality	0.6974	0.6625	0.6795	0.5146	103.0
food style_options	0.5833	0.6087	0.5957	0.4242	33.0
location general	1.0	0.5	0.6667	0.5	6.0
restaurant general	0.7143	0.6122	0.6593	0.4918	61.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.7	0.6364	0.6667	0.5	14.0
service general	0.8387	0.65	0.7324	0.5778	45.0
Micro-AVG	0.75	0.6522	0.6977	0.5357	336.0
Macro-AVG	0.6618	0.4927	0.5355		336
