	precision	recall	f1	accuracy	support
ambience general	0.8837	0.8261	0.8539	0.7451	51.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.375	0.5455	0.375	8.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	0.8571	1.0	0.9231	0.8571	7.0
food quality	0.8816	0.8375	0.859	0.7528	89.0
food style_options	0.625	0.6522	0.6383	0.4688	32.0
location general	1.0	0.5	0.6667	0.5	6.0
restaurant general	0.8095	0.6939	0.7473	0.5965	57.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.7	0.6364	0.6667	0.5	14.0
service general	0.9355	0.725	0.8169	0.6905	42.0
Micro-AVG	0.8458	0.7355	0.7868	0.6486	313.0
Macro-AVG	0.7244	0.5344	0.5836		313
