	precision	recall	f1	accuracy	support
ambience general:positive	0.9167	0.8919	0.9041	0.825	40.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.7143	0.7143	0.7143	0.5556	9.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	1.0	0.3333	0.5	0.3333	6.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	1.0	0.1667	0.2857	0.1667	6.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	1.0	1.0	1.0	1.0	1.0
food prices:neutral	1.0	1.0	1.0	1.0	2.0
food prices:negative	0.75	1.0	0.8571	0.75	4.0
food quality:positive	0.75	0.75	0.75	0.6	55.0
food quality:neutral	0.375	0.4286	0.4	0.25	12.0
food quality:negative	0.7083	0.5862	0.6415	0.4722	36.0
food style_options:positive	0.5385	0.7	0.6087	0.4375	16.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.6364	0.5385	0.5833	0.4118	17.0
location general:positive	1.0	0.6	0.75	0.6	5.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7778	0.6364	0.7	0.5385	26.0
restaurant general:neutral	0.3333	0.1667	0.2222	0.125	8.0
restaurant general:negative	0.7143	0.7143	0.7143	0.5556	27.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.8333	1.0	0.9091	0.8333	6.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.5	0.4	0.4444	0.2857	7.0
service general:positive	0.6667	0.6	0.6316	0.4615	13.0
service general:neutral	0	0	0	0	0
service general:negative	0.9091	0.6667	0.7692	0.625	32.0
Micro-AVG	0.75	0.6522	0.6977	0.5357	336.0
Macro-AVG	0.4201	0.3582	0.3718		336
