	precision	recall	f1	accuracy	support
ambience general	0.75	0.7241	0.7368	0.5833	72.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	21.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	0.0	0.0	0.0	0.0	22.0
food quality	0.9057	0.6261	0.7404	0.5878	245.0
food style_options	0.4091	0.1837	0.2535	0.1452	62.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.6386	0.7465	0.6883	0.5248	202.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	33.0
restaurant prices	1.0	0.0952	0.1739	0.0952	21.0
service general	0.864	0.7347	0.7941	0.6585	164.0
Micro-AVG	0.7755	0.5473	0.6417	0.4724	870.0
Macro-AVG	0.3806	0.2592	0.2823		870
