	precision	recall	f1	accuracy	support
ambience general	0.7143	0.6897	0.7018	0.5405	74.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	21.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	0.0	0.0	0.0	0.0	22.0
food quality	0.8113	0.5609	0.6632	0.4962	260.0
food style_options	0.3636	0.1633	0.2254	0.127	63.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.4458	0.5211	0.4805	0.3162	234.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	33.0
restaurant prices	0.0	0.0	0.0	0.0	23.0
service general	0.76	0.6463	0.6985	0.5367	177.0
Micro-AVG	0.6528	0.4607	0.5402	0.3701	935.0
Macro-AVG	0.2579	0.2151	0.2308		935
