	precision	recall	f1	accuracy	support
ambience general	0.7407	0.7595	0.75	0.6	100.0
drinks prices	0.3333	0.75	0.4615	0.3	10.0
drinks quality	0.7381	0.7561	0.747	0.5962	52.0
drinks style_options	0.4444	0.6667	0.5333	0.3636	22.0
food prices	0.6923	0.6923	0.6923	0.5294	17.0
food quality	0.7615	0.9286	0.8368	0.7194	253.0
food style_options	0.5278	0.4524	0.4872	0.322	59.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.6505	0.6979	0.6734	0.5076	132.0
restaurant miscellaneous	0.4286	0.3333	0.375	0.2308	13.0
restaurant prices	0.5	0.625	0.5556	0.3846	13.0
service general	0.9652	0.8346	0.8952	0.8102	137.0
Micro-AVG	0.74	0.7806	0.7597	0.6125	813.0
Macro-AVG	0.5652	0.6247	0.5839		813
