	precision	recall	f1	accuracy	support
ambience general	0.6667	0.7692	0.7143	0.5556	36.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.6	0.4286	0.5	0.3333	9.0
drinks style_options	1.0	0.3333	0.5	0.3333	6.0
food prices	1.0	0.7	0.8235	0.7	10.0
food quality	0.8784	0.8125	0.8442	0.7303	89.0
food style_options	0.8667	0.4194	0.5652	0.3939	33.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8448	0.7	0.7656	0.6203	79.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	1.0	0.6667	0.8	0.6667	9.0
service general	0.9107	0.8361	0.8718	0.7727	66.0
Micro-AVG	0.8543	0.7068	0.7736	0.6308	344.0
Macro-AVG	0.7306	0.4999	0.5737		344
