	precision	recall	f1	accuracy	support
ambience general	0.6923	0.6667	0.6792	0.5143	35.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.75	0.8571	0.75	4.0
drinks style_options	0.3333	0.5	0.4	0.25	4.0
food prices	0.7	0.7	0.7	0.5385	13.0
food quality	0.5747	0.6667	0.6173	0.4464	112.0
food style_options	0.6429	0.3462	0.45	0.2903	31.0
location general	0.6667	0.4	0.5	0.3333	6.0
restaurant general	0.6786	0.5588	0.6129	0.4419	86.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.5714	0.3333	0.4211	0.2667	15.0
service general	0.7018	0.5714	0.6299	0.4598	87.0
Micro-AVG	0.637	0.5677	0.6003	0.4289	401.0
Macro-AVG	0.5468	0.4578	0.489		401
