	precision	recall	f1	accuracy	support
ambience general	0.8846	0.8519	0.8679	0.7667	30.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.75	0.8571	0.75	4.0
drinks style_options	0.3333	0.5	0.4	0.25	4.0
food prices	0.9	0.9	0.9	0.8182	11.0
food quality	0.7701	0.8933	0.8272	0.7053	95.0
food style_options	0.9286	0.5	0.65	0.4815	27.0
location general	1.0	0.6	0.75	0.6	5.0
restaurant general	0.8393	0.6912	0.7581	0.6104	77.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.7143	0.4167	0.5263	0.3571	14.0
service general	0.9298	0.7571	0.8346	0.7162	74.0
Micro-AVG	0.8296	0.7393	0.7818	0.6418	349.0
Macro-AVG	0.6917	0.5717	0.6143		349
