	precision	recall	f1	accuracy	support
ambience general:positive	0.8095	0.8095	0.8095	0.68	25.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.2	0.3333	0.25	0.1429	7.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	1.0	1.0	1.0	1.0	2.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	1.0	1.0	1.0	1.0	1.0
drinks style_options:positive	0.3333	1.0	0.5	0.3333	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	1.0	0.4	0.5714	0.4	5.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.625	1.0	0.7692	0.625	8.0
food quality:positive	0.5965	0.7234	0.6538	0.4857	70.0
food quality:neutral	0.0	0.0	0.0	0.0	4.0
food quality:negative	0.5714	0.6154	0.5926	0.4211	38.0
food style_options:positive	0.75	0.4286	0.5455	0.375	16.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.5	0.2727	0.3529	0.2143	14.0
location general:positive	1.0	0.6667	0.8	0.6667	3.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6944	0.5952	0.641	0.4717	53.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.6842	0.5909	0.6341	0.4643	28.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	4.0
restaurant prices:positive	0.5	1.0	0.6667	0.5	6.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	1.0	0.1111	0.2	0.1111	9.0
service general:positive	0.75	0.6364	0.6885	0.525	40.0
service general:neutral	1.0	0.25	0.4	0.25	4.0
service general:negative	0.6429	0.5455	0.5902	0.4186	43.0
Micro-AVG	0.637	0.5677	0.6003	0.4289	401.0
Macro-AVG	0.3794	0.3327	0.324		401
