	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8864	0.8864	0.8864	0.7959	49.0
ambience general:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
ambience general:NEGATIVE	0.6667	1.0	0.8	0.6667	3.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	1.0	0.25	0.4	0.25	4.0
drinks quality:POSITIVE	0.7333	0.7333	0.7333	0.5789	19.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks style_options:POSITIVE	0.6	0.8571	0.7059	0.5455	11.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	1.0
food prices:POSITIVE	0.75	1.0	0.8571	0.75	8.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food prices:NEGATIVE	0.6875	0.7857	0.7333	0.5789	19.0
food quality:POSITIVE	0.927	0.784	0.8495	0.7384	172.0
food quality:NEUTRAL	0.5556	0.5	0.5263	0.3571	14.0
food quality:NEGATIVE	0.6098	0.8065	0.6944	0.5319	47.0
food style_options:POSITIVE	0.6216	0.7419	0.6765	0.5111	45.0
food style_options:NEUTRAL	0.8571	0.6667	0.75	0.6	10.0
food style_options:NEGATIVE	0.7692	0.6667	0.7143	0.5556	18.0
location general:POSITIVE	0.875	0.875	0.875	0.7778	9.0
location general:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8551	0.9077	0.8806	0.7867	75.0
restaurant general:NEUTRAL	0.25	1.0	0.4	0.25	4.0
restaurant general:NEGATIVE	0.8611	0.9118	0.8857	0.7949	39.0
restaurant miscellaneous:POSITIVE	0.1667	0.375	0.2308	0.1304	23.0
restaurant miscellaneous:NEUTRAL	0.4	0.5	0.4444	0.2857	7.0
restaurant miscellaneous:NEGATIVE	0.3333	0.3333	0.3333	0.2	15.0
restaurant prices:POSITIVE	0.8333	0.8333	0.8333	0.7143	7.0
restaurant prices:NEUTRAL	1.0	1.0	1.0	1.0	2.0
restaurant prices:NEGATIVE	0.7143	0.4545	0.5556	0.3846	13.0
service general:POSITIVE	0.9508	0.8056	0.8722	0.7733	75.0
service general:NEUTRAL	0.6	0.4286	0.5	0.3333	9.0
service general:NEGATIVE	0.7838	0.8657	0.8227	0.6988	83.0
Micro-AVG	0.7844	0.7844	0.7844	0.6453	795.0
Macro-AVG	0.6052	0.6056	0.5776		795
