	precision	recall	f1	accuracy	support
ambience general	0.7708	0.7551	0.7629	0.6167	60.0
drinks prices	0.5	0.25	0.3333	0.2	5.0
drinks quality	0.7059	0.75	0.7273	0.5714	21.0
drinks style_options	0.4167	0.625	0.5	0.3333	15.0
food prices	0.56	0.6087	0.5833	0.4118	34.0
food quality	0.7433	0.6847	0.7128	0.5538	251.0
food style_options	0.5789	0.6	0.5893	0.4177	79.0
location general	0.5	0.5	0.5	0.3333	15.0
restaurant general	0.789	0.86	0.823	0.6992	123.0
restaurant miscellaneous	0.1875	0.2857	0.2264	0.1277	47.0
restaurant prices	0.6	0.4737	0.5294	0.36	25.0
service general	0.7786	0.7466	0.7622	0.6158	177.0
Micro-AVG	0.6972	0.6972	0.6972	0.5352	852.0
Macro-AVG	0.5942	0.595	0.5875		852
