	precision	recall	f1	accuracy	support
ambience general	0.8958	0.8776	0.8866	0.7963	54.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.7059	0.75	0.7273	0.5714	21.0
drinks style_options	0.5833	0.875	0.7	0.5385	13.0
food prices	0.76	0.8261	0.7917	0.6552	29.0
food quality	0.893	0.8227	0.8564	0.7489	223.0
food style_options	0.7544	0.7818	0.7679	0.6232	69.0
location general	0.9	0.9	0.9	0.8182	11.0
restaurant general	0.8532	0.93	0.89	0.8017	116.0
restaurant miscellaneous	0.3438	0.5238	0.4151	0.2619	42.0
restaurant prices	0.8	0.6316	0.7059	0.5455	22.0
service general	0.9	0.863	0.8811	0.7875	160.0
Micro-AVG	0.8318	0.8318	0.8318	0.712	764.0
Macro-AVG	0.7824	0.7735	0.7657		764
