	precision	recall	f1	accuracy	support
ambience general	0.875	0.8571	0.866	0.7636	55.0
drinks prices	0.5	0.25	0.3333	0.2	5.0
drinks quality	0.7059	0.75	0.7273	0.5714	21.0
drinks style_options	0.5833	0.875	0.7	0.5385	13.0
food prices	0.68	0.7391	0.7083	0.5484	31.0
food quality	0.8396	0.7734	0.8051	0.6738	233.0
food style_options	0.6842	0.7091	0.6964	0.5342	73.0
location general	0.8	0.8	0.8	0.6667	12.0
restaurant general	0.8349	0.91	0.8708	0.7712	118.0
restaurant miscellaneous	0.25	0.381	0.3019	0.1778	45.0
restaurant prices	0.8	0.6316	0.7059	0.5455	22.0
service general	0.85	0.8151	0.8322	0.7126	167.0
Micro-AVG	0.7844	0.7844	0.7844	0.6453	795.0
Macro-AVG	0.7002	0.7076	0.6956		795
