	precision	recall	f1	accuracy	support
ambience general	0.7867	0.8939	0.8369	0.7195	82.0
drinks prices	0.4	0.5	0.4444	0.2857	7.0
drinks quality	0.6786	0.8636	0.76	0.6129	31.0
drinks style_options	0.7143	0.8333	0.7692	0.625	16.0
food prices	0.5806	0.7826	0.6667	0.5	36.0
food quality	0.9007	0.869	0.8846	0.793	343.0
food style_options	0.5397	0.6182	0.5763	0.4048	84.0
location general	0.7692	0.7692	0.7692	0.625	16.0
restaurant general	0.8467	0.8944	0.8699	0.7697	165.0
restaurant miscellaneous	0.3103	0.2727	0.2903	0.1698	53.0
restaurant prices	0.7647	0.619	0.6842	0.52	25.0
service general	0.911	0.8581	0.8837	0.7917	168.0
Micro-AVG	0.8087	0.8219	0.8152	0.6881	1026.0
Macro-AVG	0.6835	0.7312	0.7029		1026
