	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8308	0.8852	0.8571	0.75	72.0
ambience general:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
ambience general:NEGATIVE	0.2222	1.0	0.3636	0.2222	9.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5	0.25	0.3333	0.2	5.0
drinks quality:POSITIVE	0.72	0.8571	0.7826	0.6429	28.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks style_options:POSITIVE	0.8182	0.8182	0.8182	0.6923	13.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
food prices:POSITIVE	0.6	1.0	0.75	0.6	10.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food prices:NEGATIVE	0.4737	0.6429	0.5455	0.375	24.0
food quality:POSITIVE	0.919	0.8439	0.8798	0.7855	289.0
food quality:NEUTRAL	0.5	0.5385	0.5185	0.35	20.0
food quality:NEGATIVE	0.6585	0.871	0.75	0.6	45.0
food style_options:POSITIVE	0.4359	0.5484	0.4857	0.3208	53.0
food style_options:NEUTRAL	1.0	0.6667	0.8	0.6667	9.0
food style_options:NEGATIVE	0.4444	0.5333	0.4848	0.32	25.0
location general:POSITIVE	0.7273	0.7273	0.7273	0.5714	14.0
location general:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8349	0.8505	0.8426	0.728	125.0
restaurant general:NEUTRAL	0.2	1.0	0.3333	0.2	5.0
restaurant general:NEGATIVE	0.9167	0.9706	0.9429	0.8919	37.0
restaurant miscellaneous:POSITIVE	0.1538	0.125	0.1379	0.0741	27.0
restaurant miscellaneous:NEUTRAL	0.5	0.25	0.3333	0.2	5.0
restaurant miscellaneous:NEGATIVE	0.2857	0.3077	0.2963	0.1739	23.0
restaurant prices:POSITIVE	0.8571	1.0	0.9231	0.8571	7.0
restaurant prices:NEUTRAL	1.0	1.0	1.0	1.0	2.0
restaurant prices:NEGATIVE	0.625	0.3846	0.4762	0.3125	16.0
service general:POSITIVE	0.8955	0.8333	0.8633	0.7595	79.0
service general:NEUTRAL	0.5	0.1429	0.2222	0.125	8.0
service general:NEGATIVE	0.8442	0.8553	0.8497	0.7386	88.0
Micro-AVG	0.7721	0.7846	0.7783	0.6371	1058.0
Macro-AVG	0.5406	0.576	0.5227		1058
