	precision	recall	f1	accuracy	support
ambience general	0.6667	0.7576	0.7092	0.5495	91.0
drinks prices	0.2	0.25	0.2222	0.125	8.0
drinks quality	0.6429	0.8182	0.72	0.5625	32.0
drinks style_options	0.5	0.5833	0.5385	0.3684	19.0
food prices	0.4516	0.6087	0.5185	0.35	40.0
food quality	0.7781	0.7508	0.7642	0.6184	380.0
food style_options	0.4127	0.4727	0.4407	0.2826	92.0
location general	0.5385	0.5385	0.5385	0.3684	19.0
restaurant general	0.74	0.7817	0.7603	0.6133	181.0
restaurant miscellaneous	0.2069	0.1818	0.1935	0.1071	56.0
restaurant prices	0.7059	0.5714	0.6316	0.4615	26.0
service general	0.7808	0.7355	0.7575	0.6096	187.0
Micro-AVG	0.6884	0.6997	0.694	0.5314	1131.0
Macro-AVG	0.552	0.5875	0.5662		1131
