	precision	recall	f1	accuracy	support
ambience general	0.76	0.8636	0.8085	0.6786	84.0
drinks prices	0.2	0.25	0.2222	0.125	8.0
drinks quality	0.6786	0.8636	0.76	0.6129	31.0
drinks style_options	0.7143	0.8333	0.7692	0.625	16.0
food prices	0.4839	0.6522	0.5556	0.3846	39.0
food quality	0.8642	0.8339	0.8488	0.7373	354.0
food style_options	0.4921	0.5636	0.5254	0.3563	87.0
location general	0.6923	0.6923	0.6923	0.5294	17.0
restaurant general	0.8333	0.8803	0.8562	0.7485	167.0
restaurant miscellaneous	0.2414	0.2121	0.2258	0.1273	55.0
restaurant prices	0.7647	0.619	0.6842	0.52	25.0
service general	0.863	0.8129	0.8372	0.72	175.0
Micro-AVG	0.7721	0.7846	0.7783	0.6371	1058.0
Macro-AVG	0.6323	0.6731	0.6488		1058
