	precision	recall	f1	accuracy	support
ambience general	0.5882	0.4545	0.5128	0.3448	29.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	5.0
drinks style_options	0	0	0	0	0
food prices	0.0	0.0	0.0	0.0	4.0
food quality	0.6094	0.6842	0.6446	0.4756	82.0
food style_options	0.2727	0.375	0.3158	0.1875	16.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	1.0	0.2632	0.4167	0.2632	19.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	7.0
restaurant prices	1.0	0.1667	0.2857	0.1667	6.0
service general	0.8571	0.6	0.7059	0.5455	22.0
Micro-AVG	0.5833	0.4861	0.5303	0.3608	194.0
Macro-AVG	0.3606	0.212	0.2401		194
