	precision	recall	f1	accuracy	support
ambience general	0.1765	0.1364	0.1538	0.0833	36.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	5.0
drinks style_options	0	0	0	0	0
food prices	0.0	0.0	0.0	0.0	4.0
food quality	0.375	0.4211	0.3967	0.2474	97.0
food style_options	0.1818	0.25	0.2105	0.1176	17.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.4	0.1053	0.1667	0.0909	22.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	7.0
restaurant prices	1.0	0.1667	0.2857	0.1667	6.0
service general	0.2143	0.15	0.1765	0.0968	31.0
Micro-AVG	0.2917	0.2431	0.2652	0.1528	229.0
Macro-AVG	0.1956	0.1025	0.1158		229
