	precision	recall	f1	accuracy	support
ambience general:positive	0.375	0.1875	0.25	0.1429	21.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.0	0.0	0.0	0.0	11.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	3.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0	0	0	0	0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0	0	0	0	0
food prices:neutral	0	0	0	0	0
food prices:negative	0.0	0.0	0.0	0.0	4.0
food quality:positive	0.5385	0.4884	0.5122	0.3443	61.0
food quality:neutral	0.0667	1.0	0.125	0.0667	15.0
food quality:negative	0.2	0.1538	0.1739	0.0952	21.0
food style_options:positive	0.25	0.1667	0.2	0.1111	9.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.25	0.5	0.3333	0.2	5.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.3333	0.0833	0.1333	0.0714	14.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	1.0	0.1667	0.2857	0.1667	6.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.0	0.0	0.0	0.0	1.0
restaurant prices:neutral	1.0	0.5	0.6667	0.5	2.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.2	0.1	0.1333	0.0714	14.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.5	0.2	0.2857	0.1667	12.0
Micro-AVG	0.2917	0.2431	0.2652	0.1528	229.0
Macro-AVG	0.1309	0.0985	0.0861		229
